id,description,amount,currency,direction,language,expected_category,source_type,notes
phase2-001,Cafe North breakfast,-85,TWD,debit,en,food,synthetic,group=food-01
phase2-002,Cafe North lunch,-140,TWD,debit,en,food,synthetic,group=food-01
phase2-003,Cafe North coffee,-65,TWD,debit,en,food,synthetic,group=food-01
phase2-004,Cafe North sandwich,-120,TWD,debit,en,food,synthetic,group=food-01
phase2-005,Cafe North tea,-55,TWD,debit,en,food,synthetic,group=food-01
phase2-006,Harbor Cafe takeaway,-180,TWD,debit,en,food,synthetic,group=food-02
phase2-007,全家便利商店早餐,-96,TWD,debit,zh,food,synthetic,group=food-02
phase2-008,全家便利商店飲料,-45,TWD,debit,zh,food,synthetic,group=food-02
phase2-009,全家便利商店便當,-89,TWD,debit,zh,food,synthetic,group=food-02
phase2-010,全家便利商店食品,-132,TWD,debit,zh,food,synthetic,group=food-02
phase2-011,統一超商咖啡,-70,TWD,debit,zh,food,synthetic,group=food-03
phase2-012,統一超商午餐,-110,TWD,debit,zh,food,synthetic,group=food-03
phase2-013,統一超商零食,-78,TWD,debit,zh,food,synthetic,group=food-03
phase2-014,統一超商早餐,-62,TWD,debit,zh,food,synthetic,group=food-03
phase2-015,Uber Eats Taiwan dinner,-580,TWD,debit,mixed,food,synthetic,group=food-03
phase2-016,Uber Eats Taiwan ramen,-330,TWD,debit,mixed,food,synthetic,group=food-04
phase2-017,FamilyMart Taipei lunch,-155,TWD,debit,mixed,food,synthetic,group=food-04
phase2-018,FamilyMart Taipei snack,-88,TWD,debit,mixed,food,synthetic,group=food-04
phase2-019,街口支付 JKO food order,-210,TWD,debit,mixed,food,synthetic,group=food-04
phase2-020,LINE PAY cafe order,-125,TWD,debit,mixed,food,synthetic,group=food-04
phase2-021,City Bus monthly pass,-1200,TWD,debit,en,transport,synthetic,group=transport-01
phase2-022,City Bus single ride,-30,TWD,debit,en,transport,synthetic,group=transport-01
phase2-023,City Bus top up,-500,TWD,debit,en,transport,synthetic,group=transport-01
phase2-024,City Bus station fare,-45,TWD,debit,en,transport,synthetic,group=transport-01
phase2-025,City Bus airport ride,-150,TWD,debit,en,transport,synthetic,group=transport-01
phase2-026,Metro Taipei pass,-1280,TWD,debit,en,transport,synthetic,group=transport-02
phase2-027,台灣大車隊 taxi,-240,TWD,debit,zh,transport,synthetic,group=transport-02
phase2-028,台灣大車隊機場車資,-980,TWD,debit,zh,transport,synthetic,group=transport-02
phase2-029,台灣大車隊夜間車資,-360,TWD,debit,zh,transport,synthetic,group=transport-02
phase2-030,台灣大車隊短程車資,-145,TWD,debit,zh,transport,synthetic,group=transport-02
phase2-031,高鐵台北台中,-700,TWD,debit,zh,transport,synthetic,group=transport-03
phase2-032,高鐵車票改票,-20,TWD,debit,zh,transport,synthetic,group=transport-03
phase2-033,高鐵南港左營,-1490,TWD,debit,zh,transport,synthetic,group=transport-03
phase2-034,高鐵自由座車票,-1330,TWD,debit,zh,transport,synthetic,group=transport-03
phase2-035,台鐵 TAIPEI ticket,-420,TWD,debit,mixed,transport,synthetic,group=transport-03
phase2-036,台鐵 TAIPEI refund,420,TWD,credit,mixed,transport,synthetic,group=transport-04
phase2-037,7-ELEVEN 信義店 parking,-60,TWD,debit,mixed,transport,synthetic,group=transport-04
phase2-038,7-ELEVEN 信義店 transit card,-300,TWD,debit,mixed,transport,synthetic,group=transport-04
